p,mean,std,lower_95,upper_95
9.386773547094188430e+00,9.863621604265722098e-01,8.998492117958711844e-02,8.099917149145814399e-01,1.162732605938562980e+00
9.404809619238477580e+00,9.876916445072190243e-01,9.168729468200816080e-02,8.079845469304830496e-01,1.167398742083955110e+00
9.422845691382766731e+00,9.890251649148008584e-01,9.340737948996863382e-02,8.059467011144623161e-01,1.172103628715139401e+00
9.440881763527054105e+00,9.903625989499132976e-01,9.514514142791663520e-02,8.038781217511966615e-01,1.176847076148629823e+00
9.458917835671343255e+00,9.917038231797725700e-01,9.690054468360860540e-02,8.017787555998996396e-01,1.181628890759645500e+00
9.476953907815632405e+00,9.930487134620897827e-01,9.867355178236024427e-02,7.996485519686636900e-01,1.186448874955515764e+00
9.494989979959919779e+00,9.943971449690059972e-01,1.004641235632463547e-01,7.974874627850431219e-01,1.191306827152968761e+00
9.513026052104208929e+00,9.957489922110293046e-01,1.022722191572447425e-01,7.952954426628295881e-01,1.196202541759229021e+00
9.531062124248498080e+00,9.971041290610598296e-01,1.040977959670946473e-01,7.930724489655542886e-01,1.201135809156565371e+00
9.549098196392785454e+00,9.984624287783782082e-01,1.059408096489375256e-01,7.908184418664606641e-01,1.206106415690295641e+00
9.567134268537074604e+00,9.998237640326932407e-01,1.078012140955375842e-01,7.885333844054396302e-01,1.211114143659946851e+00
9.585170340681363754e+00,1.001188006928214413e+00,1.096789614210744168e-01,7.862172425429085898e-01,1.216158771313520237e+00
9.603206412825651128e+00,1.002555029027672573e+00,1.115740019474458639e-01,7.838699852106787436e-01,1.221240072844666402e+00
9.621242484969940278e+00,1.003924701376439854e+00,1.134862841919717508e-01,7.814915843601752954e-01,1.226357818392704413e+00
9.639278557114229429e+00,1.005296894526584328e+00,1.154157548564719860e-01,7.790820150078991979e-01,1.231511774045269458e+00
9.657314629258516803e+00,1.006671478560931199e+00,1.173623588176446880e-01,7.766412552783475975e-01,1.236701701843514689e+00
9.675350701402805953e+00,1.008048323117166412e+00,1.193260391187012937e-01,7.741692864445118838e-01,1.241927359789821050e+00
9.693386773547095103e+00,1.009427297411850111e+00,1.213067369622165964e-01,7.716660929659056034e-01,1.247188501857794618e+00
9.711422845691382477e+00,1.010808270264469844e+00,1.233043917041019705e-01,7.691316625244299932e-01,1.252484878004509694e+00
9.729458917835671627e+00,1.012191110121473336e+00,1.253189408487205003e-01,7.665659860579812079e-01,1.257816234184965465e+00
9.747494989979960778e+00,1.013575685080234656e+00,1.273503200450242789e-01,7.639690577919870940e-01,1.263182312368482219e+00
9.765531062124248152e+00,1.014961862913032142e+00,1.293984630837609062e-01,7.613408752688608505e-01,1.268582850557203434e+00
9.783567134268537302e+00,1.016349511090964608e+00,1.314633018956359034e-01,7.586814393755182406e-01,1.274017582806410864e+00
9.801603206412826452e+00,1.017738496807854665e+00,1.335447665504176928e-01,7.559907543690360665e-01,1.279486239246673263e+00
9.819639278557113826e+00,1.019128687004078104e+00,1.356427852570006587e-01,7.532688279003567633e-01,1.284988546107799445e+00
9.837675350701402976e+00,1.020519948390341991e+00,1.377572843642823897e-01,7.505156710363485306e-01,1.290524225744335451e+00
9.855711422845692127e+00,1.021912147471485399e+00,1.398881883629568557e-01,7.477312982800898844e-01,1.296092996662880914e+00
9.873747494989979501e+00,1.023305150570103850e+00,1.420354198880770802e-01,7.449157275894727759e-01,1.301694573550734813e+00
9.891783567134268651e+00,1.024698823850205054e+00,1.441988997224449565e-01,7.420689803942128737e-01,1.307328667306197234e+00
9.909819639278557801e+00,1.026093033340758076e+00,1.463785468007443580e-01,7.391910816112992055e-01,1.312994985070216947e+00
9.927855711422845175e+00,1.027487644959202306e+00,1.485742782144286456e-01,7.362820596589221278e-01,1.318693230259482485e+00
9.945891783567134325e+00,1.028882524534831644e+00,1.507860092173155531e-01,7.333419464688931688e-01,1.324423102600770008e+00
9.963927855711423476e+00,1.030277537832161361e+00,1.530136532318840115e-01,7.303707774976686551e-01,1.330184298166654067e+00
9.981963927855712626e+00,1.031672550574141756e+00,1.552571218562341648e-01,7.273685917359227204e-01,1.335976509412360791e+00
1.000000000000000000e+01,1.033067428465372917e+00,1.575163248717001974e-01,7.243354317168405609e-01,1.341799425213905383e+00
